ability_id,action_id,result
eldritch_blast,attack_roll,6
eldritch_blast,multi_target,1
eldritch_blast,dice_damage,5.5
eldritch_blast,damage_type,4
eldritch_blast,mt_cantrip_upcast,1
eldritch_blast,school,1
eldritch_blast,spell,0
eldritch_blast,action,0
magic_missile,dice_damage,2.5
magic_missile,fixed_damage,1
magic_missile,multi_target,3
magic_missile,spell,1
magic_missile,school,1
magic_missile,multitarget_upcast_1,1
magic_missile,damage_type,4
magic_missile,action,0
ray_of_frost,attack_roll,6
ray_of_frost,spell,0
ray_of_frost,action,0
ray_of_frost,dice_damage,4.5
ray_of_frost,damage_type,6
ray_of_frost,school,1
ray_of_frost,spell,0
ray_of_frost,action,0
ray_of_frost,dice_cantrip_upcast,4.5
